starttime	seconds	ctime	dtime	ttime	wait
Thu Apr 21 15:40:15 2011	1303425615	0	5	5	5
Thu Apr 21 15:40:15 2011	1303425615	0	6	6	6
Thu Apr 21 15:40:14 2011	1303425614	0	6	6	6
Thu Apr 21 15:40:15 2011	1303425615	0	6	6	6
Thu Apr 21 15:40:15 2011	1303425615	0	6	6	6
Thu Apr 21 15:40:15 2011	1303425615	0	6	6	6
Thu Apr 21 15:40:14 2011	1303425614	0	6	6	6
Thu Apr 21 15:40:14 2011	1303425614	0	6	7	6
Thu Apr 21 15:40:15 2011	1303425615	0	6	7	6
Thu Apr 21 15:40:15 2011	1303425615	0	7	7	7
Thu Apr 21 15:40:15 2011	1303425615	0	7	7	6
Thu Apr 21 15:40:14 2011	1303425614	0	7	7	7
Thu Apr 21 15:40:14 2011	1303425614	0	7	7	7
Thu Apr 21 15:40:15 2011	1303425615	0	7	7	7
Thu Apr 21 15:40:14 2011	1303425614	0	7	7	7
Thu Apr 21 15:40:14 2011	1303425614	0	7	7	7
Thu Apr 21 15:40:15 2011	1303425615	0	7	7	7
Thu Apr 21 15:40:15 2011	1303425615	0	7	7	7
Thu Apr 21 15:40:15 2011	1303425615	0	7	7	7
Thu Apr 21 15:40:15 2011	1303425615	0	7	7	7
Thu Apr 21 15:40:14 2011	1303425614	0	7	7	7
Thu Apr 21 15:40:15 2011	1303425615	0	7	8	7
Thu Apr 21 15:40:15 2011	1303425615	0	8	8	8
Thu Apr 21 15:40:14 2011	1303425614	0	8	8	8
Thu Apr 21 15:40:14 2011	1303425614	0	8	8	8
Thu Apr 21 15:40:14 2011	1303425614	0	8	8	8
Thu Apr 21 15:40:14 2011	1303425614	0	8	8	8
Thu Apr 21 15:40:14 2011	1303425614	1	8	8	8
Thu Apr 21 15:40:15 2011	1303425615	0	8	8	8
Thu Apr 21 15:40:15 2011	1303425615	0	8	8	8
Thu Apr 21 15:40:14 2011	1303425614	0	8	8	8
Thu Apr 21 15:40:14 2011	1303425614	0	8	8	8
Thu Apr 21 15:40:14 2011	1303425614	0	8	8	8
Thu Apr 21 15:40:14 2011	1303425614	0	8	8	8
Thu Apr 21 15:40:14 2011	1303425614	0	8	9	8
Thu Apr 21 15:40:14 2011	1303425614	0	8	9	8
Thu Apr 21 15:40:14 2011	1303425614	0	8	9	8
Thu Apr 21 15:40:14 2011	1303425614	0	9	9	8
Thu Apr 21 15:40:14 2011	1303425614	0	9	9	8
Thu Apr 21 15:40:14 2011	1303425614	1	8	9	8
Thu Apr 21 15:40:14 2011	1303425614	0	9	9	9
Thu Apr 21 15:40:14 2011	1303425614	0	9	9	9
Thu Apr 21 15:40:14 2011	1303425614	0	9	9	9
Thu Apr 21 15:40:14 2011	1303425614	1	8	9	8
Thu Apr 21 15:40:14 2011	1303425614	0	9	9	9
Thu Apr 21 15:40:14 2011	1303425614	0	9	9	9
Thu Apr 21 15:40:14 2011	1303425614	0	9	9	9
Thu Apr 21 15:40:15 2011	1303425615	0	9	9	9
Thu Apr 21 15:40:14 2011	1303425614	0	9	9	9
Thu Apr 21 15:40:14 2011	1303425614	0	9	9	9
Thu Apr 21 15:40:14 2011	1303425614	0	9	10	9
Thu Apr 21 15:40:14 2011	1303425614	0	9	10	9
Thu Apr 21 15:40:14 2011	1303425614	0	10	10	9
Thu Apr 21 15:40:14 2011	1303425614	0	10	10	10
Thu Apr 21 15:40:14 2011	1303425614	0	10	10	9
Thu Apr 21 15:40:14 2011	1303425614	0	10	10	9
Thu Apr 21 15:40:14 2011	1303425614	0	10	10	10
Thu Apr 21 15:40:14 2011	1303425614	0	10	10	10
Thu Apr 21 15:40:14 2011	1303425614	0	10	10	10
Thu Apr 21 15:40:14 2011	1303425614	0	10	10	10
Thu Apr 21 15:40:14 2011	1303425614	0	10	10	10
Thu Apr 21 15:40:14 2011	1303425614	0	10	10	10
Thu Apr 21 15:40:14 2011	1303425614	0	10	10	10
Thu Apr 21 15:40:14 2011	1303425614	0	10	10	10
Thu Apr 21 15:40:14 2011	1303425614	0	10	10	10
Thu Apr 21 15:40:14 2011	1303425614	0	10	10	10
Thu Apr 21 15:40:14 2011	1303425614	0	10	10	10
Thu Apr 21 15:40:14 2011	1303425614	0	10	10	10
Thu Apr 21 15:40:14 2011	1303425614	0	11	11	10
Thu Apr 21 15:40:14 2011	1303425614	0	11	11	11
Thu Apr 21 15:40:14 2011	1303425614	0	11	11	11
Thu Apr 21 15:40:14 2011	1303425614	0	11	11	10
Thu Apr 21 15:40:14 2011	1303425614	0	11	11	11
Thu Apr 21 15:40:14 2011	1303425614	0	11	11	11
Thu Apr 21 15:40:14 2011	1303425614	0	11	11	11
Thu Apr 21 15:40:14 2011	1303425614	0	11	11	11
Thu Apr 21 15:40:14 2011	1303425614	0	11	11	11
Thu Apr 21 15:40:14 2011	1303425614	0	12	12	11
Thu Apr 21 15:40:14 2011	1303425614	0	12	12	11
Thu Apr 21 15:40:14 2011	1303425614	0	12	12	12
Thu Apr 21 15:40:14 2011	1303425614	0	12	12	12
Thu Apr 21 15:40:14 2011	1303425614	0	12	12	12
Thu Apr 21 15:40:14 2011	1303425614	0	12	13	12
Thu Apr 21 15:40:14 2011	1303425614	0	13	13	13
Thu Apr 21 15:40:14 2011	1303425614	1	12	13	12
Thu Apr 21 15:40:14 2011	1303425614	0	13	13	13
Thu Apr 21 15:40:14 2011	1303425614	0	13	13	13
Thu Apr 21 15:40:14 2011	1303425614	0	13	14	13
Thu Apr 21 15:40:14 2011	1303425614	0	14	14	13
Thu Apr 21 15:40:14 2011	1303425614	0	14	14	13
Thu Apr 21 15:40:14 2011	1303425614	0	31	31	31
Thu Apr 21 15:40:14 2011	1303425614	0	31	32	31
Thu Apr 21 15:40:14 2011	1303425614	1	32	32	32
Thu Apr 21 15:40:14 2011	1303425614	1	32	33	32
Thu Apr 21 15:40:14 2011	1303425614	1	32	33	32
Thu Apr 21 15:40:14 2011	1303425614	1	33	33	33
Thu Apr 21 15:40:14 2011	1303425614	1	33	34	33
Thu Apr 21 15:40:14 2011	1303425614	1	33	34	33
Thu Apr 21 15:40:14 2011	1303425614	1	34	34	33
Thu Apr 21 15:40:14 2011	1303425614	1	34	35	34
