Percentage served,Time in ms
0,7.001
1,9.272
2,10.146
3,10.165
4,10.297
5,10.598
6,10.837
7,11.078
8,11.334
9,11.833
10,12.212
11,12.581
12,12.853
13,13.009
14,13.018
15,13.223
16,13.302
17,13.514
18,13.624
19,14.101
20,14.384
21,14.684
22,15.064
23,15.302
24,15.448
25,15.590
26,15.677
27,15.780
28,15.880
29,15.991
30,16.162
31,16.462
32,16.596
33,16.772
34,16.853
35,16.861
36,16.898
37,17.080
38,17.148
39,17.249
40,17.276
41,17.408
42,18.247
43,18.437
44,18.714
45,18.739
46,18.766
47,19.429
48,19.460
49,20.062
50,20.167
51,20.383
52,21.778
53,22.242
54,22.883
55,24.229
56,26.221
57,26.519
58,26.668
59,26.904
60,26.965
61,27.146
62,27.417
63,27.576
64,27.586
65,27.670
66,27.861
67,28.283
68,28.309
69,28.315
70,28.742
71,28.755
72,29.281
73,29.511
74,29.843
75,30.785
76,31.220
77,31.971
78,32.676
79,33.751
80,35.039
81,35.356
82,35.390
83,38.417
84,38.538
85,38.602
86,38.624
87,38.644
88,38.666
89,38.688
90,38.715
91,38.737
92,40.804
93,41.419
94,41.496
95,44.286
96,44.491
97,44.783
98,54.666
99,54.724
