Percentage served,Time in ms
0,0.532
1,1.151
2,1.880
3,2.313
4,2.884
5,3.035
6,3.329
7,3.458
8,3.592
9,3.790
10,3.957
11,4.184
12,4.598
13,4.817
14,5.185
15,5.366
16,5.782
17,6.017
18,6.348
19,6.922
20,7.107
21,7.388
22,7.643
23,7.890
24,8.024
25,8.255
26,8.487
27,8.623
28,8.779
29,8.931
30,9.063
31,9.234
32,9.445
33,9.559
34,9.713
35,9.770
36,9.874
37,9.964
38,10.092
39,10.271
40,10.381
41,10.499
42,10.568
43,10.707
44,10.869
45,10.905
46,11.067
47,11.250
48,11.363
49,11.540
50,11.694
51,11.860
52,11.996
53,12.310
54,12.416
55,12.565
56,12.724
57,12.979
58,13.159
59,13.275
60,13.443
61,13.656
62,13.935
63,14.302
64,14.417
65,14.671
66,14.774
67,15.098
68,15.297
69,15.610
70,15.892
71,16.119
72,16.314
73,16.523
74,16.656
75,16.823
76,17.108
77,17.400
78,17.723
79,17.896
80,18.158
81,18.434
82,18.628
83,18.832
84,19.075
85,19.313
86,20.052
87,20.191
88,20.819
89,21.537
90,22.149
91,22.995
92,23.553
93,23.956
94,24.895
95,26.834
96,28.248
97,29.777
98,33.054
99,36.528
