starttime	seconds	ctime	dtime	ttime	wait
Thu Apr 21 15:25:29 2011	1303424729	0	7	7	7
Thu Apr 21 15:25:29 2011	1303424729	0	7	7	7
Thu Apr 21 15:25:29 2011	1303424729	0	7	7	7
Thu Apr 21 15:25:29 2011	1303424729	0	7	7	7
Thu Apr 21 15:25:29 2011	1303424729	0	7	7	7
Thu Apr 21 15:25:29 2011	1303424729	0	7	7	7
Thu Apr 21 15:25:29 2011	1303424729	0	7	7	7
Thu Apr 21 15:25:29 2011	1303424729	0	7	7	7
Thu Apr 21 15:25:29 2011	1303424729	0	7	7	7
Thu Apr 21 15:25:29 2011	1303424729	0	7	7	7
Thu Apr 21 15:25:29 2011	1303424729	0	7	8	7
Thu Apr 21 15:25:29 2011	1303424729	0	7	8	7
Thu Apr 21 15:25:29 2011	1303424729	0	7	8	7
Thu Apr 21 15:25:29 2011	1303424729	0	7	8	7
Thu Apr 21 15:25:29 2011	1303424729	0	7	8	7
Thu Apr 21 15:25:29 2011	1303424729	0	7	8	7
Thu Apr 21 15:25:29 2011	1303424729	0	8	8	7
Thu Apr 21 15:25:29 2011	1303424729	0	8	8	7
Thu Apr 21 15:25:29 2011	1303424729	0	8	8	7
Thu Apr 21 15:25:29 2011	1303424729	0	8	8	8
Thu Apr 21 15:25:29 2011	1303424729	0	8	8	8
Thu Apr 21 15:25:29 2011	1303424729	0	8	8	8
Thu Apr 21 15:25:29 2011	1303424729	0	8	8	8
Thu Apr 21 15:25:29 2011	1303424729	0	8	8	8
Thu Apr 21 15:25:28 2011	1303424728	0	8	8	8
Thu Apr 21 15:25:29 2011	1303424729	0	8	8	8
Thu Apr 21 15:25:29 2011	1303424729	0	8	8	8
Thu Apr 21 15:25:28 2011	1303424728	0	8	8	8
Thu Apr 21 15:25:28 2011	1303424728	0	8	8	8
Thu Apr 21 15:25:28 2011	1303424728	0	8	8	8
Thu Apr 21 15:25:28 2011	1303424728	0	8	8	8
Thu Apr 21 15:25:28 2011	1303424728	0	8	8	8
Thu Apr 21 15:25:29 2011	1303424729	0	8	8	8
Thu Apr 21 15:25:28 2011	1303424728	0	8	8	8
Thu Apr 21 15:25:28 2011	1303424728	0	8	8	8
Thu Apr 21 15:25:28 2011	1303424728	0	8	8	8
Thu Apr 21 15:25:28 2011	1303424728	0	8	8	8
Thu Apr 21 15:25:28 2011	1303424728	0	8	8	8
Thu Apr 21 15:25:29 2011	1303424729	0	8	8	8
Thu Apr 21 15:25:28 2011	1303424728	0	8	8	8
Thu Apr 21 15:25:29 2011	1303424729	0	8	8	8
Thu Apr 21 15:25:28 2011	1303424728	0	8	8	8
Thu Apr 21 15:25:28 2011	1303424728	0	8	8	8
Thu Apr 21 15:25:29 2011	1303424729	0	8	8	8
Thu Apr 21 15:25:29 2011	1303424729	0	8	8	8
Thu Apr 21 15:25:29 2011	1303424729	0	8	8	8
Thu Apr 21 15:25:28 2011	1303424728	0	8	8	8
Thu Apr 21 15:25:29 2011	1303424729	0	8	8	8
Thu Apr 21 15:25:29 2011	1303424729	0	8	8	8
Thu Apr 21 15:25:28 2011	1303424728	0	8	8	8
Thu Apr 21 15:25:28 2011	1303424728	0	8	8	8
Thu Apr 21 15:25:29 2011	1303424729	0	8	8	8
Thu Apr 21 15:25:29 2011	1303424729	0	8	8	8
Thu Apr 21 15:25:28 2011	1303424728	0	8	8	8
Thu Apr 21 15:25:28 2011	1303424728	0	8	9	8
Thu Apr 21 15:25:29 2011	1303424729	0	8	9	8
Thu Apr 21 15:25:28 2011	1303424728	0	8	9	8
Thu Apr 21 15:25:28 2011	1303424728	0	8	9	8
Thu Apr 21 15:25:29 2011	1303424729	0	8	9	8
Thu Apr 21 15:25:29 2011	1303424729	0	9	9	8
Thu Apr 21 15:25:28 2011	1303424728	0	9	9	9
Thu Apr 21 15:25:28 2011	1303424728	0	9	9	8
Thu Apr 21 15:25:28 2011	1303424728	0	9	9	8
Thu Apr 21 15:25:28 2011	1303424728	0	9	9	8
Thu Apr 21 15:25:28 2011	1303424728	0	9	9	9
Thu Apr 21 15:25:28 2011	1303424728	0	9	9	9
Thu Apr 21 15:25:28 2011	1303424728	0	9	9	9
Thu Apr 21 15:25:28 2011	1303424728	0	9	9	9
Thu Apr 21 15:25:29 2011	1303424729	0	9	9	9
Thu Apr 21 15:25:29 2011	1303424729	0	9	9	9
Thu Apr 21 15:25:28 2011	1303424728	0	9	9	9
Thu Apr 21 15:25:28 2011	1303424728	0	9	9	9
Thu Apr 21 15:25:29 2011	1303424729	0	9	9	9
Thu Apr 21 15:25:29 2011	1303424729	0	9	9	9
Thu Apr 21 15:25:28 2011	1303424728	0	9	9	9
Thu Apr 21 15:25:28 2011	1303424728	0	9	9	9
Thu Apr 21 15:25:28 2011	1303424728	0	9	9	9
Thu Apr 21 15:25:29 2011	1303424729	0	9	9	9
Thu Apr 21 15:25:29 2011	1303424729	0	9	9	9
Thu Apr 21 15:25:28 2011	1303424728	0	9	9	9
Thu Apr 21 15:25:29 2011	1303424729	0	9	10	9
Thu Apr 21 15:25:28 2011	1303424728	0	10	10	10
Thu Apr 21 15:25:29 2011	1303424729	0	10	10	10
Thu Apr 21 15:25:29 2011	1303424729	0	10	10	10
Thu Apr 21 15:25:29 2011	1303424729	0	10	10	10
Thu Apr 21 15:25:28 2011	1303424728	0	10	11	10
Thu Apr 21 15:25:29 2011	1303424729	0	10	11	10
Thu Apr 21 15:25:29 2011	1303424729	0	11	11	11
Thu Apr 21 15:25:29 2011	1303424729	0	11	12	11
Thu Apr 21 15:25:29 2011	1303424729	0	11	12	11
Thu Apr 21 15:25:29 2011	1303424729	0	12	12	12
Thu Apr 21 15:25:29 2011	1303424729	0	13	13	13
Thu Apr 21 15:25:28 2011	1303424728	0	13	13	13
Thu Apr 21 15:25:28 2011	1303424728	0	14	14	14
Thu Apr 21 15:25:29 2011	1303424729	0	16	16	15
Thu Apr 21 15:25:29 2011	1303424729	0	16	16	16
Thu Apr 21 15:25:29 2011	1303424729	0	16	16	16
Thu Apr 21 15:25:29 2011	1303424729	0	19	20	19
Thu Apr 21 15:25:28 2011	1303424728	0	27	27	27
Thu Apr 21 15:25:28 2011	1303424728	0	33	33	33
