Percentage served,Time in ms
0,1.226
1,1.231
2,1.246
3,1.373
4,1.377
5,1.378
6,1.379
7,1.386
8,1.408
9,1.448
10,1.480
11,1.495
12,1.522
13,1.577
14,1.594
15,1.634
16,1.656
17,1.685
18,1.693
19,1.699
20,1.703
21,1.706
22,1.719
23,1.722
24,1.730
25,1.732
26,1.736
27,1.741
28,1.745
29,1.751
30,1.753
31,1.754
32,1.759
33,1.764
34,1.774
35,1.778
36,1.794
37,1.798
38,1.803
39,1.812
40,1.824
41,1.833
42,1.836
43,1.838
44,1.842
45,1.843
46,1.845
47,1.849
48,1.851
49,1.852
50,1.853
51,1.858
52,1.863
53,1.865
54,1.872
55,1.875
56,1.877
57,1.878
58,1.881
59,1.885
60,1.888
61,1.889
62,1.898
63,1.907
64,1.910
65,1.914
66,1.921
67,1.936
68,1.942
69,1.945
70,1.952
71,1.957
72,1.973
73,1.976
74,1.993
75,2.008
76,2.015
77,2.017
78,2.018
79,2.035
80,2.036
81,2.069
82,2.084
83,2.099
84,2.103
85,2.142
86,2.193
87,2.233
88,2.244
89,2.292
90,2.302
91,2.410
92,2.508
93,2.682
94,2.754
95,3.085
96,4.588
97,12.426
98,17.829
99,42.913
