Percentage served,Time in ms
0,401.371
1,405.269
2,405.691
3,406.378
4,406.877
5,408.554
6,408.567
7,408.800
8,409.863
9,413.118
10,413.563
11,413.909
12,415.378
13,415.926
14,416.015
15,416.227
16,416.302
17,416.729
18,416.785
19,417.018
20,417.038
21,417.205
22,417.314
23,417.447
24,417.470
25,417.506
26,417.529
27,417.569
28,417.664
29,417.676
30,417.682
31,417.848
32,418.057
33,418.321
34,418.384
35,418.607
36,418.622
37,418.655
38,418.665
39,418.671
40,418.737
41,418.750
42,418.753
43,418.946
44,418.948
45,418.996
46,419.050
47,419.104
48,419.297
49,419.478
50,419.492
51,419.553
52,419.691
53,419.697
54,419.782
55,419.876
56,419.886
57,419.989
58,419.999
59,420.056
60,420.068
61,420.095
62,420.104
63,420.285
64,420.308
65,420.488
66,420.525
67,420.551
68,420.602
69,420.650
70,420.684
71,420.772
72,420.864
73,421.005
74,421.157
75,421.288
76,421.337
77,421.460
78,421.511
79,421.819
80,422.066
81,422.133
82,422.210
83,422.363
84,422.378
85,422.551
86,422.551
87,423.173
88,423.452
89,423.802
90,424.826
91,426.644
92,427.662
93,434.036
94,438.564
95,446.096
96,448.071
97,465.373
98,502.070
99,537.963
