starttime	seconds	ctime	dtime	ttime	wait
Thu Apr 21 15:43:54 2011	1303425834	0	24	24	24
Thu Apr 21 15:43:55 2011	1303425835	0	33	33	33
Thu Apr 21 15:43:55 2011	1303425835	0	33	33	33
Thu Apr 21 15:43:54 2011	1303425834	0	40	41	40
Thu Apr 21 15:43:54 2011	1303425834	0	47	47	47
Thu Apr 21 15:43:54 2011	1303425834	0	49	49	49
Thu Apr 21 15:43:54 2011	1303425834	0	55	55	55
Thu Apr 21 15:43:54 2011	1303425834	0	57	57	57
Thu Apr 21 15:43:55 2011	1303425835	1	58	58	58
Thu Apr 21 15:43:55 2011	1303425835	1	58	58	58
Thu Apr 21 15:43:55 2011	1303425835	1	58	59	58
Thu Apr 21 15:43:55 2011	1303425835	0	59	59	59
Thu Apr 21 15:43:54 2011	1303425834	0	73	73	73
Thu Apr 21 15:43:54 2011	1303425834	0	73	73	73
Thu Apr 21 15:43:54 2011	1303425834	0	74	74	74
Thu Apr 21 15:43:54 2011	1303425834	0	76	76	75
Thu Apr 21 15:43:54 2011	1303425834	0	78	78	78
Thu Apr 21 15:43:55 2011	1303425835	0	78	79	78
Thu Apr 21 15:43:55 2011	1303425835	1	78	79	78
Thu Apr 21 15:43:55 2011	1303425835	1	78	79	78
Thu Apr 21 15:43:55 2011	1303425835	1	78	79	78
Thu Apr 21 15:43:54 2011	1303425834	0	79	79	79
Thu Apr 21 15:43:54 2011	1303425834	0	79	79	79
Thu Apr 21 15:43:54 2011	1303425834	0	79	80	79
Thu Apr 21 15:43:54 2011	1303425834	0	80	80	80
Thu Apr 21 15:43:54 2011	1303425834	0	80	80	80
Thu Apr 21 15:43:54 2011	1303425834	0	83	83	83
Thu Apr 21 15:43:54 2011	1303425834	0	83	84	82
Thu Apr 21 15:43:54 2011	1303425834	0	84	84	83
Thu Apr 21 15:43:54 2011	1303425834	0	85	85	85
Thu Apr 21 15:43:54 2011	1303425834	0	89	89	89
Thu Apr 21 15:43:54 2011	1303425834	0	89	89	89
Thu Apr 21 15:43:54 2011	1303425834	0	91	91	91
Thu Apr 21 15:43:54 2011	1303425834	0	92	92	92
Thu Apr 21 15:43:54 2011	1303425834	0	93	93	93
Thu Apr 21 15:43:54 2011	1303425834	0	93	93	93
Thu Apr 21 15:43:54 2011	1303425834	0	93	93	93
Thu Apr 21 15:43:54 2011	1303425834	0	93	93	93
Thu Apr 21 15:43:54 2011	1303425834	0	93	93	93
Thu Apr 21 15:43:54 2011	1303425834	0	94	94	94
Thu Apr 21 15:43:54 2011	1303425834	0	94	94	93
Thu Apr 21 15:43:54 2011	1303425834	0	94	94	94
Thu Apr 21 15:43:54 2011	1303425834	0	96	96	96
Thu Apr 21 15:43:54 2011	1303425834	0	96	96	96
Thu Apr 21 15:43:54 2011	1303425834	0	96	96	96
Thu Apr 21 15:43:54 2011	1303425834	0	96	96	96
Thu Apr 21 15:43:54 2011	1303425834	0	96	96	96
Thu Apr 21 15:43:54 2011	1303425834	0	96	96	96
Thu Apr 21 15:43:54 2011	1303425834	0	96	96	96
Thu Apr 21 15:43:54 2011	1303425834	0	96	96	96
Thu Apr 21 15:43:54 2011	1303425834	0	96	96	96
Thu Apr 21 15:43:54 2011	1303425834	0	96	96	96
Thu Apr 21 15:43:54 2011	1303425834	0	97	97	97
Thu Apr 21 15:43:54 2011	1303425834	0	97	97	97
