starttime	seconds	ctime	dtime	ttime	wait
Thu Apr 21 15:42:57 2011	1303425777	0	401	402	401
Thu Apr 21 15:43:06 2011	1303425786	0	402	402	401
Thu Apr 21 15:42:47 2011	1303425767	0	406	406	406
Thu Apr 21 15:42:42 2011	1303425762	0	406	407	406
Thu Apr 21 15:43:05 2011	1303425785	0	408	408	407
Thu Apr 21 15:42:57 2011	1303425777	0	408	408	408
Thu Apr 21 15:43:10 2011	1303425790	0	409	409	409
Thu Apr 21 15:43:05 2011	1303425785	0	409	409	409
Thu Apr 21 15:43:00 2011	1303425780	0	411	411	411
Thu Apr 21 15:43:16 2011	1303425796	0	411	411	411
Thu Apr 21 15:43:04 2011	1303425784	0	413	413	413
Thu Apr 21 15:43:09 2011	1303425789	0	413	413	413
Thu Apr 21 15:42:56 2011	1303425776	0	415	415	415
Thu Apr 21 15:42:46 2011	1303425766	0	416	417	416
Thu Apr 21 15:42:38 2011	1303425758	0	416	417	416
Thu Apr 21 15:42:48 2011	1303425768	0	416	417	416
Thu Apr 21 15:42:55 2011	1303425775	0	417	417	416
Thu Apr 21 15:42:40 2011	1303425760	0	417	417	417
Thu Apr 21 15:42:59 2011	1303425779	0	417	417	417
Thu Apr 21 15:42:43 2011	1303425763	0	417	418	417
Thu Apr 21 15:42:50 2011	1303425770	0	418	418	417
Thu Apr 21 15:42:56 2011	1303425776	0	418	418	417
Thu Apr 21 15:43:04 2011	1303425784	0	418	418	417
Thu Apr 21 15:42:53 2011	1303425773	0	418	418	418
Thu Apr 21 15:43:01 2011	1303425781	0	418	418	418
Thu Apr 21 15:42:48 2011	1303425768	0	418	418	418
Thu Apr 21 15:42:43 2011	1303425763	0	418	418	418
Thu Apr 21 15:42:52 2011	1303425772	0	418	418	418
Thu Apr 21 15:43:03 2011	1303425783	0	418	418	418
Thu Apr 21 15:42:39 2011	1303425759	0	418	418	418
Thu Apr 21 15:43:02 2011	1303425782	0	418	418	418
Thu Apr 21 15:42:45 2011	1303425765	0	418	418	418
Thu Apr 21 15:43:10 2011	1303425790	0	418	419	418
Thu Apr 21 15:43:09 2011	1303425789	0	418	419	418
Thu Apr 21 15:42:57 2011	1303425777	0	419	419	418
Thu Apr 21 15:42:38 2011	1303425758	0	419	419	418
Thu Apr 21 15:42:54 2011	1303425774	0	419	419	418
Thu Apr 21 15:42:40 2011	1303425760	0	419	419	419
Thu Apr 21 15:42:49 2011	1303425769	0	419	419	419
Thu Apr 21 15:42:58 2011	1303425778	0	419	419	419
Thu Apr 21 15:43:07 2011	1303425787	0	419	419	419
Thu Apr 21 15:43:11 2011	1303425791	0	419	419	419
Thu Apr 21 15:42:47 2011	1303425767	0	419	419	419
Thu Apr 21 15:42:42 2011	1303425762	0	419	419	419
Thu Apr 21 15:42:49 2011	1303425769	0	419	419	419
Thu Apr 21 15:42:47 2011	1303425767	0	419	419	419
Thu Apr 21 15:42:51 2011	1303425771	0	419	420	419
