starttime	seconds	ctime	dtime	ttime	wait
Thu Apr 21 15:32:22 2011	1303425142	0	1148	1148	1148
Thu Apr 21 15:32:22 2011	1303425142	0	1331	1331	1330
Thu Apr 21 15:32:22 2011	1303425142	0	1435	1435	1435
Thu Apr 21 15:32:22 2011	1303425142	0	1628	1629	1628
Thu Apr 21 15:32:07 2011	1303425127	0	1725	1725	1724
Thu Apr 21 15:32:13 2011	1303425133	0	1730	1730	1729
Thu Apr 21 15:32:05 2011	1303425125	0	1783	1783	1783
Thu Apr 21 15:32:07 2011	1303425127	0	1798	1798	1798
Thu Apr 21 15:32:07 2011	1303425127	0	1799	1799	1798
Thu Apr 21 15:32:09 2011	1303425129	0	1800	1800	1799
Thu Apr 21 15:32:09 2011	1303425129	0	1806	1806	1805
Thu Apr 21 15:32:09 2011	1303425129	0	1812	1812	1812
Thu Apr 21 15:32:15 2011	1303425135	0	1812	1812	1811
Thu Apr 21 15:32:13 2011	1303425133	0	1830	1830	1830
Thu Apr 21 15:32:18 2011	1303425138	0	1832	1832	1831
Thu Apr 21 15:32:09 2011	1303425129	0	1836	1836	1836
Thu Apr 21 15:32:11 2011	1303425131	0	1861	1861	1861
Thu Apr 21 15:32:11 2011	1303425131	0	1862	1862	1861
Thu Apr 21 15:32:07 2011	1303425127	0	1882	1882	1881
Thu Apr 21 15:32:07 2011	1303425127	0	1894	1894	1893
Thu Apr 21 15:32:07 2011	1303425127	0	1896	1896	1895
Thu Apr 21 15:32:17 2011	1303425137	0	1901	1901	1901
Thu Apr 21 15:32:05 2011	1303425125	0	1904	1904	1903
Thu Apr 21 15:32:09 2011	1303425129	0	1904	1904	1903
Thu Apr 21 15:32:05 2011	1303425125	0	1904	1905	1904
Thu Apr 21 15:32:05 2011	1303425125	0	1905	1905	1904
Thu Apr 21 15:32:05 2011	1303425125	0	1905	1905	1905
Thu Apr 21 15:32:20 2011	1303425140	0	1906	1906	1906
Thu Apr 21 15:32:17 2011	1303425137	0	1908	1908	1907
Thu Apr 21 15:32:15 2011	1303425135	0	1909	1909	1909
Thu Apr 21 15:32:15 2011	1303425135	0	1910	1910	1909
Thu Apr 21 15:32:17 2011	1303425137	0	1911	1911	1911
Thu Apr 21 15:32:21 2011	1303425141	0	1912	1913	1912
Thu Apr 21 15:32:20 2011	1303425140	0	1915	1915	1905
Thu Apr 21 15:32:22 2011	1303425142	0	1917	1917	1916
Thu Apr 21 15:32:13 2011	1303425133	0	1920	1920	1919
Thu Apr 21 15:32:09 2011	1303425129	0	1922	1923	1921
Thu Apr 21 15:32:19 2011	1303425139	0	1924	1924	1923
Thu Apr 21 15:32:15 2011	1303425135	0	1925	1925	1924
Thu Apr 21 15:32:13 2011	1303425133	0	1925	1925	1925
Thu Apr 21 15:32:18 2011	1303425138	1	1930	1931	1930
Thu Apr 21 15:32:19 2011	1303425139	0	1944	1944	1944
Thu Apr 21 15:32:19 2011	1303425139	0	1946	1946	1946
Thu Apr 21 15:32:11 2011	1303425131	0	1956	1956	1956
Thu Apr 21 15:32:07 2011	1303425127	0	1984	1984	1983
Thu Apr 21 15:32:17 2011	1303425137	0	1988	1988	1988
Thu Apr 21 15:32:07 2011	1303425127	0	1989	1989	1988
Thu Apr 21 15:32:15 2011	1303425135	0	1994	1994	1993
Thu Apr 21 15:32:15 2011	1303425135	0	1994	1995	1994
