starttime	seconds	ctime	dtime	ttime	wait
Thu Apr 21 16:53:41 2011	1303430021	0	0	0	0
Thu Apr 21 16:53:41 2011	1303430021	0	0	1	0
Thu Apr 21 16:53:41 2011	1303430021	0	0	1	0
Thu Apr 21 16:53:41 2011	1303430021	0	1	1	1
Thu Apr 21 16:53:40 2011	1303430020	0	1	1	1
Thu Apr 21 16:53:40 2011	1303430020	0	0	1	0
Thu Apr 21 16:53:41 2011	1303430021	0	1	1	0
Thu Apr 21 16:53:40 2011	1303430020	0	1	1	1
Thu Apr 21 16:53:41 2011	1303430021	0	1	1	1
Thu Apr 21 16:53:41 2011	1303430021	0	1	1	1
Thu Apr 21 16:53:41 2011	1303430021	0	1	1	1
Thu Apr 21 16:53:40 2011	1303430020	0	1	1	1
Thu Apr 21 16:53:40 2011	1303430020	0	1	1	1
Thu Apr 21 16:53:40 2011	1303430020	0	1	1	1
Thu Apr 21 16:53:40 2011	1303430020	0	1	1	1
Thu Apr 21 16:53:40 2011	1303430020	0	1	1	1
Thu Apr 21 16:53:41 2011	1303430021	0	1	1	1
Thu Apr 21 16:53:41 2011	1303430021	0	1	1	1
Thu Apr 21 16:53:40 2011	1303430020	1	1	1	1
Thu Apr 21 16:53:40 2011	1303430020	1	1	1	1
Thu Apr 21 16:53:41 2011	1303430021	0	1	1	1
Thu Apr 21 16:53:41 2011	1303430021	0	1	2	1
Thu Apr 21 16:53:40 2011	1303430020	0	1	2	1
Thu Apr 21 16:53:40 2011	1303430020	1	1	2	1
Thu Apr 21 16:53:40 2011	1303430020	0	2	2	2
Thu Apr 21 16:53:40 2011	1303430020	1	1	2	1
Thu Apr 21 16:53:40 2011	1303430020	1	1	2	1
Thu Apr 21 16:53:40 2011	1303430020	1	1	2	1
Thu Apr 21 16:53:40 2011	1303430020	1	1	2	1
Thu Apr 21 16:53:41 2011	1303430021	0	2	2	2
Thu Apr 21 16:53:41 2011	1303430021	1	1	2	1
Thu Apr 21 16:53:41 2011	1303430021	0	2	2	2
Thu Apr 21 16:53:40 2011	1303430020	1	2	2	1
Thu Apr 21 16:53:40 2011	1303430020	1	1	2	1
Thu Apr 21 16:53:40 2011	1303430020	0	2	2	2
Thu Apr 21 16:53:40 2011	1303430020	0	2	2	1
Thu Apr 21 16:53:40 2011	1303430020	1	1	2	1
Thu Apr 21 16:53:40 2011	1303430020	0	2	2	2
Thu Apr 21 16:53:40 2011	1303430020	0	2	2	1
Thu Apr 21 16:53:40 2011	1303430020	0	2	2	2
Thu Apr 21 16:53:40 2011	1303430020	1	2	2	2
Thu Apr 21 16:53:41 2011	1303430021	1	2	2	1
Thu Apr 21 16:53:40 2011	1303430020	0	2	2	2
Thu Apr 21 16:53:40 2011	1303430020	0	2	2	2
Thu Apr 21 16:53:40 2011	1303430020	0	2	3	2
Thu Apr 21 16:53:40 2011	1303430020	1	2	3	1
Thu Apr 21 16:53:40 2011	1303430020	1	2	3	2
Thu Apr 21 16:53:41 2011	1303430021	0	3	3	2
Thu Apr 21 16:53:40 2011	1303430020	0	3	3	3
Thu Apr 21 16:53:41 2011	1303430021	1	2	3	2
Thu Apr 21 16:53:40 2011	1303430020	0	2	3	2
Thu Apr 21 16:53:40 2011	1303430020	0	3	3	2
Thu Apr 21 16:53:40 2011	1303430020	1	2	3	2
Thu Apr 21 16:53:40 2011	1303430020	1	2	3	2
