starttime	seconds	ctime	dtime	ttime	wait
Thu Apr 21 15:32:24 2011	1303425144	0	7	7	7
Thu Apr 21 15:32:24 2011	1303425144	0	9	9	9
Thu Apr 21 15:32:24 2011	1303425144	0	10	10	10
Thu Apr 21 15:32:24 2011	1303425144	0	10	10	10
Thu Apr 21 15:32:24 2011	1303425144	0	10	10	10
Thu Apr 21 15:32:24 2011	1303425144	2	9	11	8
Thu Apr 21 15:32:24 2011	1303425144	0	11	11	11
Thu Apr 21 15:32:24 2011	1303425144	0	11	11	11
Thu Apr 21 15:32:24 2011	1303425144	0	11	11	11
Thu Apr 21 15:32:24 2011	1303425144	0	12	12	12
Thu Apr 21 15:32:24 2011	1303425144	0	12	12	12
Thu Apr 21 15:32:24 2011	1303425144	0	13	13	12
Thu Apr 21 15:32:24 2011	1303425144	0	13	13	13
Thu Apr 21 15:32:24 2011	1303425144	0	13	13	13
Thu Apr 21 15:32:24 2011	1303425144	0	13	13	13
Thu Apr 21 15:32:24 2011	1303425144	0	13	13	13
Thu Apr 21 15:32:24 2011	1303425144	0	13	13	13
Thu Apr 21 15:32:24 2011	1303425144	0	13	14	13
Thu Apr 21 15:32:24 2011	1303425144	0	14	14	13
Thu Apr 21 15:32:24 2011	1303425144	0	14	14	14
Thu Apr 21 15:32:24 2011	1303425144	0	14	14	14
Thu Apr 21 15:32:24 2011	1303425144	0	15	15	15
Thu Apr 21 15:32:24 2011	1303425144	0	15	15	15
Thu Apr 21 15:32:24 2011	1303425144	0	15	15	15
Thu Apr 21 15:32:24 2011	1303425144	0	15	15	15
Thu Apr 21 15:32:24 2011	1303425144	0	15	16	15
Thu Apr 21 15:32:24 2011	1303425144	0	15	16	15
Thu Apr 21 15:32:24 2011	1303425144	0	16	16	16
Thu Apr 21 15:32:24 2011	1303425144	0	16	16	16
Thu Apr 21 15:32:24 2011	1303425144	0	16	16	16
Thu Apr 21 15:32:24 2011	1303425144	0	16	16	16
Thu Apr 21 15:32:24 2011	1303425144	0	16	16	16
Thu Apr 21 15:32:24 2011	1303425144	0	17	17	16
Thu Apr 21 15:32:24 2011	1303425144	0	17	17	16
Thu Apr 21 15:32:24 2011	1303425144	0	17	17	17
Thu Apr 21 15:32:24 2011	1303425144	0	17	17	17
Thu Apr 21 15:32:24 2011	1303425144	0	17	17	17
Thu Apr 21 15:32:24 2011	1303425144	0	17	17	17
Thu Apr 21 15:32:24 2011	1303425144	0	17	17	17
Thu Apr 21 15:32:24 2011	1303425144	0	17	17	11
Thu Apr 21 15:32:24 2011	1303425144	0	17	17	17
Thu Apr 21 15:32:24 2011	1303425144	1	16	17	16
Thu Apr 21 15:32:24 2011	1303425144	0	18	18	18
Thu Apr 21 15:32:24 2011	1303425144	0	18	18	18
Thu Apr 21 15:32:24 2011	1303425144	0	18	19	18
Thu Apr 21 15:32:24 2011	1303425144	0	19	19	19
Thu Apr 21 15:32:24 2011	1303425144	0	19	19	19
Thu Apr 21 15:32:24 2011	1303425144	0	19	19	19
Thu Apr 21 15:32:24 2011	1303425144	0	19	19	19
Thu Apr 21 15:32:24 2011	1303425144	1	19	20	18
Thu Apr 21 15:32:24 2011	1303425144	0	20	20	20
Thu Apr 21 15:32:24 2011	1303425144	0	20	20	20
Thu Apr 21 15:32:24 2011	1303425144	0	22	22	22
Thu Apr 21 15:32:24 2011	1303425144	0	22	22	22
Thu Apr 21 15:32:24 2011	1303425144	0	23	23	23
Thu Apr 21 15:32:24 2011	1303425144	0	24	24	24
Thu Apr 21 15:32:24 2011	1303425144	0	26	26	26
Thu Apr 21 15:32:24 2011	1303425144	0	26	27	26
Thu Apr 21 15:32:24 2011	1303425144	0	27	27	27
Thu Apr 21 15:32:24 2011	1303425144	0	27	27	27
Thu Apr 21 15:32:24 2011	1303425144	0	27	27	26
Thu Apr 21 15:32:24 2011	1303425144	0	27	27	27
Thu Apr 21 15:32:24 2011	1303425144	0	27	27	27
Thu Apr 21 15:32:24 2011	1303425144	0	28	28	27
Thu Apr 21 15:32:24 2011	1303425144	0	28	28	27
Thu Apr 21 15:32:24 2011	1303425144	0	28	28	27
Thu Apr 21 15:32:24 2011	1303425144	1	27	28	27
Thu Apr 21 15:32:24 2011	1303425144	0	28	28	28
Thu Apr 21 15:32:24 2011	1303425144	1	28	28	28
Thu Apr 21 15:32:24 2011	1303425144	0	28	28	28
Thu Apr 21 15:32:24 2011	1303425144	0	29	29	29
Thu Apr 21 15:32:24 2011	1303425144	1	28	29	28
Thu Apr 21 15:32:24 2011	1303425144	1	29	29	28
Thu Apr 21 15:32:24 2011	1303425144	0	29	30	29
Thu Apr 21 15:32:24 2011	1303425144	1	29	30	29
Thu Apr 21 15:32:24 2011	1303425144	0	31	31	30
Thu Apr 21 15:32:24 2011	1303425144	0	31	31	31
Thu Apr 21 15:32:24 2011	1303425144	0	32	32	32
Thu Apr 21 15:32:24 2011	1303425144	0	33	33	32
Thu Apr 21 15:32:24 2011	1303425144	0	34	34	34
Thu Apr 21 15:32:24 2011	1303425144	0	35	35	35
Thu Apr 21 15:32:24 2011	1303425144	0	35	35	35
Thu Apr 21 15:32:24 2011	1303425144	0	35	35	35
Thu Apr 21 15:32:24 2011	1303425144	1	38	38	38
Thu Apr 21 15:32:24 2011	1303425144	0	38	39	38
Thu Apr 21 15:32:24 2011	1303425144	1	38	39	38
Thu Apr 21 15:32:24 2011	1303425144	1	38	39	37
Thu Apr 21 15:32:24 2011	1303425144	1	38	39	37
Thu Apr 21 15:32:24 2011	1303425144	1	38	39	37
Thu Apr 21 15:32:24 2011	1303425144	1	38	39	37
Thu Apr 21 15:32:24 2011	1303425144	0	38	39	37
Thu Apr 21 15:32:24 2011	1303425144	0	38	39	37
Thu Apr 21 15:32:24 2011	1303425144	0	41	41	41
Thu Apr 21 15:32:24 2011	1303425144	0	41	41	41
Thu Apr 21 15:32:24 2011	1303425144	0	41	41	41
Thu Apr 21 15:32:24 2011	1303425144	0	44	44	44
Thu Apr 21 15:32:24 2011	1303425144	0	44	44	44
Thu Apr 21 15:32:24 2011	1303425144	0	45	45	45
Thu Apr 21 15:32:24 2011	1303425144	1	54	55	54
Thu Apr 21 15:32:24 2011	1303425144	1	54	55	54
