Percentage served,Time in ms
0,0.482
1,0.994
2,1.445
3,1.962
4,2.245
5,2.748
6,2.871
7,3.178
8,3.294
9,3.657
10,4.179
11,4.789
12,5.425
13,6.173
14,6.763
15,7.953
16,8.319
17,8.749
18,9.005
19,9.287
20,9.459
21,9.947
22,10.108
23,10.371
24,10.493
25,10.513
26,10.605
27,10.803
28,10.908
29,11.084
30,11.350
31,11.629
32,11.822
33,12.090
34,12.286
35,12.400
36,12.731
37,12.940
38,13.248
39,13.359
40,13.535
41,13.713
42,13.823
43,14.016
44,14.220
45,14.419
46,14.644
47,14.801
48,15.070
49,15.211
50,15.434
51,15.791
52,16.023
53,16.143
54,16.381
55,16.620
56,16.953
57,17.130
58,17.315
59,17.561
60,17.846
61,18.267
62,18.351
63,18.527
64,18.766
65,18.979
66,19.280
67,19.515
68,19.747
69,20.014
70,20.340
71,20.673
72,20.969
73,21.354
74,21.808
75,22.459
76,22.923
77,23.240
78,23.715
79,23.998
80,24.688
81,25.188
82,25.890
83,26.664
84,27.212
85,27.731
86,28.732
87,29.217
88,30.149
89,31.198
90,32.833
91,34.649
92,35.949
93,37.721
94,39.348
95,41.329
96,43.771
97,46.547
98,65.618
99,132.582
