Percentage served,Time in ms
0,1148.132
1,1330.920
2,1434.993
3,1628.804
4,1725.126
5,1730.002
6,1783.235
7,1798.334
8,1798.891
9,1799.770
10,1805.914
11,1812.193
12,1812.265
13,1829.959
14,1831.736
15,1836.195
16,1861.277
17,1861.913
18,1882.131
19,1893.754
20,1895.924
21,1901.063
22,1903.967
23,1904.032
24,1904.604
25,1905.065
26,1905.397
27,1906.271
28,1908.038
29,1909.412
30,1909.943
31,1911.498
32,1912.586
33,1915.129
34,1917.052
35,1920.144
36,1922.546
37,1923.812
38,1924.673
39,1925.188
40,1931.160
41,1944.322
42,1946.449
43,1956.179
44,1983.755
45,1988.491
46,1989.016
47,1994.296
48,1994.776
49,1997.721
50,1997.902
51,1999.948
52,2000.603
53,2000.916
54,2001.520
55,2006.081
56,2006.165
57,2006.859
58,2012.812
59,2013.541
60,2016.926
61,2019.650
62,2020.525
63,2022.290
64,2026.819
65,2027.332
66,2027.533
67,2030.107
68,2030.420
69,2034.422
70,2041.291
71,2046.876
72,2047.716
73,2051.166
74,2052.617
75,2054.634
76,2061.796
77,2062.593
78,2077.606
79,2082.297
80,2082.439
81,2087.134
82,2092.812
83,2101.008
84,2101.236
85,2110.801
86,2114.733
87,2141.971
88,2148.009
89,2183.394
90,2210.567
91,2216.666
92,2226.488
93,2288.491
94,2290.703
95,2303.820
96,2313.545
97,2325.502
98,2343.564
99,2548.148
