starttime	seconds	ctime	dtime	ttime	wait
Thu Apr 21 15:24:26 2011	1303424666	0	401	401	401
Thu Apr 21 15:24:30 2011	1303424670	0	405	405	405
Thu Apr 21 15:24:43 2011	1303424683	0	406	406	405
Thu Apr 21 15:24:40 2011	1303424680	0	406	406	406
Thu Apr 21 15:24:22 2011	1303424662	0	407	407	406
Thu Apr 21 15:24:26 2011	1303424666	0	408	409	408
Thu Apr 21 15:24:21 2011	1303424661	0	408	409	408
Thu Apr 21 15:24:29 2011	1303424669	0	409	409	409
Thu Apr 21 15:24:19 2011	1303424659	0	410	410	410
Thu Apr 21 15:24:19 2011	1303424659	0	413	413	413
Thu Apr 21 15:24:40 2011	1303424680	0	413	414	413
Thu Apr 21 15:24:25 2011	1303424665	0	414	414	414
Thu Apr 21 15:24:16 2011	1303424656	0	415	415	415
Thu Apr 21 15:24:50 2011	1303424690	0	416	416	416
Thu Apr 21 15:24:22 2011	1303424662	0	416	416	416
Thu Apr 21 15:24:30 2011	1303424670	0	416	416	416
Thu Apr 21 15:24:34 2011	1303424674	0	416	416	416
Thu Apr 21 15:24:24 2011	1303424664	0	417	417	416
Thu Apr 21 15:24:50 2011	1303424690	0	417	417	417
Thu Apr 21 15:24:45 2011	1303424685	0	417	417	417
Thu Apr 21 15:24:33 2011	1303424673	0	417	417	417
Thu Apr 21 15:24:53 2011	1303424693	0	417	417	417
Thu Apr 21 15:24:53 2011	1303424693	0	417	417	417
Thu Apr 21 15:24:21 2011	1303424661	0	417	417	417
Thu Apr 21 15:24:20 2011	1303424660	0	417	417	417
Thu Apr 21 15:24:39 2011	1303424679	0	417	418	417
Thu Apr 21 15:24:25 2011	1303424665	0	417	418	417
Thu Apr 21 15:24:43 2011	1303424683	0	417	418	417
Thu Apr 21 15:24:51 2011	1303424691	0	418	418	417
Thu Apr 21 15:24:42 2011	1303424682	0	418	418	417
Thu Apr 21 15:24:16 2011	1303424656	0	418	418	417
Thu Apr 21 15:24:44 2011	1303424684	0	418	418	418
Thu Apr 21 15:24:44 2011	1303424684	0	418	418	418
Thu Apr 21 15:24:47 2011	1303424687	0	418	418	418
Thu Apr 21 15:24:46 2011	1303424686	0	418	418	418
Thu Apr 21 15:24:41 2011	1303424681	0	418	419	418
Thu Apr 21 15:24:35 2011	1303424675	0	418	419	418
Thu Apr 21 15:24:52 2011	1303424692	0	418	419	418
Thu Apr 21 15:24:47 2011	1303424687	0	419	419	418
Thu Apr 21 15:24:27 2011	1303424667	0	419	419	418
Thu Apr 21 15:24:54 2011	1303424694	0	419	419	418
Thu Apr 21 15:24:17 2011	1303424657	0	419	419	418
Thu Apr 21 15:24:24 2011	1303424664	0	419	419	418
Thu Apr 21 15:24:38 2011	1303424678	0	419	419	418
Thu Apr 21 15:24:15 2011	1303424655	0	419	419	419
Thu Apr 21 15:24:49 2011	1303424689	0	419	419	419
Thu Apr 21 15:24:31 2011	1303424671	0	419	419	419
Thu Apr 21 15:24:35 2011	1303424675	0	419	419	419
Thu Apr 21 15:24:32 2011	1303424672	0	419	419	419
Thu Apr 21 15:24:20 2011	1303424660	0	419	419	419
Thu Apr 21 15:24:36 2011	1303424676	0	419	419	419
Thu Apr 21 15:24:34 2011	1303424674	0	419	420	419
Thu Apr 21 15:24:31 2011	1303424671	0	420	420	419
Thu Apr 21 15:24:28 2011	1303424668	0	420	420	419
Thu Apr 21 15:24:17 2011	1303424657	0	420	420	419
Thu Apr 21 15:24:46 2011	1303424686	0	420	420	420
Thu Apr 21 15:24:42 2011	1303424682	0	420	420	420
Thu Apr 21 15:24:15 2011	1303424655	0	420	420	420
Thu Apr 21 15:24:28 2011	1303424668	0	420	420	420
Thu Apr 21 15:24:23 2011	1303424663	0	420	420	420
Thu Apr 21 15:24:54 2011	1303424694	0	420	420	420
Thu Apr 21 15:24:36 2011	1303424676	0	420	420	420
Thu Apr 21 15:24:25 2011	1303424665	0	420	420	420
Thu Apr 21 15:24:48 2011	1303424688	0	420	420	420
Thu Apr 21 15:24:23 2011	1303424663	0	420	420	420
Thu Apr 21 15:24:41 2011	1303424681	0	420	420	420
Thu Apr 21 15:24:49 2011	1303424689	0	420	421	420
Thu Apr 21 15:24:20 2011	1303424660	0	420	421	420
Thu Apr 21 15:24:43 2011	1303424683	0	420	421	420
Thu Apr 21 15:24:27 2011	1303424667	0	420	421	420
Thu Apr 21 15:24:51 2011	1303424691	0	421	421	420
Thu Apr 21 15:24:32 2011	1303424672	0	421	421	420
Thu Apr 21 15:24:33 2011	1303424673	0	421	421	421
Thu Apr 21 15:24:39 2011	1303424679	0	421	421	421
Thu Apr 21 15:24:27 2011	1303424667	0	421	421	421
Thu Apr 21 15:24:15 2011	1303424655	0	421	421	421
Thu Apr 21 15:24:37 2011	1303424677	0	421	421	421
Thu Apr 21 15:24:46 2011	1303424686	0	421	421	421
Thu Apr 21 15:24:33 2011	1303424673	0	421	422	421
Thu Apr 21 15:24:51 2011	1303424691	0	422	422	422
Thu Apr 21 15:24:52 2011	1303424692	0	422	422	422
Thu Apr 21 15:24:14 2011	1303424654	0	422	422	422
Thu Apr 21 15:24:38 2011	1303424678	0	422	422	422
Thu Apr 21 15:24:48 2011	1303424688	0	422	422	422
Thu Apr 21 15:24:38 2011	1303424678	0	422	422	422
Thu Apr 21 15:24:17 2011	1303424657	0	422	423	422
Thu Apr 21 15:24:41 2011	1303424681	0	422	423	422
Thu Apr 21 15:24:30 2011	1303424670	0	423	423	423
Thu Apr 21 15:24:13 2011	1303424653	0	423	423	423
Thu Apr 21 15:24:22 2011	1303424662	0	424	424	424
Thu Apr 21 15:24:37 2011	1303424677	0	425	425	425
