Percentage served,Time in ms
0,21.776
1,42.775
2,49.887
3,53.135
4,55.051
5,55.903
6,58.391
7,59.627
8,60.226
9,60.459
10,60.592
11,60.817
12,61.037
13,61.149
14,61.318
15,61.494
16,61.693
17,61.836
18,62.245
19,62.607
20,62.949
21,63.225
22,63.605
23,64.166
24,64.718
25,65.033
26,65.683
27,65.847
28,65.902
29,66.036
30,66.152
31,66.254
32,66.304
33,66.400
34,66.470
35,66.552
36,66.581
37,66.675
38,66.746
39,66.863
40,66.936
41,67.044
42,67.119
43,67.238
44,67.296
45,67.377
46,67.444
47,67.528
48,67.565
49,67.678
50,67.776
51,67.851
52,67.922
53,68.020
54,68.104
55,68.166
56,68.296
57,68.421
58,68.503
59,68.623
60,68.694
61,68.823
62,68.965
63,69.083
64,69.185
65,69.267
66,69.443
67,69.598
68,69.737
69,69.921
70,70.077
71,70.294
72,70.636
73,70.952
74,71.168
75,71.465
76,71.822
77,72.314
78,72.616
79,73.041
80,73.350
81,73.650
82,74.302
83,74.917
84,75.523
85,76.157
86,77.318
87,78.076
88,78.975
89,79.518
90,80.297
91,81.893
92,83.083
93,83.817
94,85.508
95,88.716
96,90.670
97,93.566
98,113.419
99,134.341
