Percentage served,Time in ms
0,6.975
1,7.030
2,7.037
3,7.043
4,7.048
5,7.050
6,7.053
7,7.056
8,7.057
9,7.059
10,7.061
11,7.062
12,7.064
13,7.066
14,7.067
15,7.068
16,7.070
17,7.071
18,7.072
19,7.074
20,7.075
21,7.077
22,7.079
23,7.080
24,7.082
25,7.084
26,7.086
27,7.087
28,7.088
29,7.090
30,7.092
31,7.093
32,7.095
33,7.096
34,7.098
35,7.099
36,7.101
37,7.102
38,7.104
39,7.106
40,7.108
41,7.109
42,7.111
43,7.113
44,7.115
45,7.116
46,7.118
47,7.120
48,7.122
49,7.123
50,7.125
51,7.127
52,7.128
53,7.130
54,7.132
55,7.134
56,7.136
57,7.139
58,7.142
59,7.146
60,7.149
61,7.151
62,7.153
63,7.154
64,7.156
65,7.159
66,7.164
67,7.169
68,7.172
69,7.175
70,7.179
71,7.183
72,7.189
73,7.192
74,7.200
75,7.205
76,7.213
77,7.216
78,7.223
79,7.233
80,7.244
81,7.253
82,7.265
83,7.274
84,7.295
85,7.311
86,7.334
87,7.357
88,7.384
89,7.416
90,7.444
91,7.486
92,7.527
93,7.579
94,7.649
95,7.755
96,7.933
97,8.243
98,8.414
99,8.999
