starttime	seconds	ctime	dtime	ttime	wait
Thu Apr 21 15:40:13 2011	1303425613	0	1336	1336	1335
Thu Apr 21 15:40:13 2011	1303425613	0	1337	1337	1336
Thu Apr 21 15:40:12 2011	1303425612	0	1562	1562	1562
Thu Apr 21 15:40:12 2011	1303425612	0	1746	1746	1746
Thu Apr 21 15:39:59 2011	1303425599	0	1791	1791	1790
Thu Apr 21 15:39:56 2011	1303425596	0	1797	1797	1796
Thu Apr 21 15:39:56 2011	1303425596	0	1797	1797	1797
Thu Apr 21 15:40:09 2011	1303425609	0	1812	1812	1812
Thu Apr 21 15:39:57 2011	1303425597	1	1812	1814	1812
Thu Apr 21 15:39:58 2011	1303425598	0	1824	1824	1823
Thu Apr 21 15:39:58 2011	1303425598	0	1824	1825	1824
Thu Apr 21 15:39:57 2011	1303425597	0	1828	1828	1827
Thu Apr 21 15:40:01 2011	1303425601	0	1840	1840	1840
Thu Apr 21 15:40:01 2011	1303425601	0	1855	1855	1854
Thu Apr 21 15:40:01 2011	1303425601	0	1863	1863	1862
Thu Apr 21 15:40:05 2011	1303425605	0	1865	1865	1864
Thu Apr 21 15:40:00 2011	1303425600	0	1867	1867	1867
Thu Apr 21 15:39:56 2011	1303425596	0	1885	1885	1884
Thu Apr 21 15:39:59 2011	1303425599	0	1888	1888	1888
Thu Apr 21 15:39:59 2011	1303425599	0	1889	1889	1888
Thu Apr 21 15:39:56 2011	1303425596	0	1891	1891	1890
Thu Apr 21 15:39:56 2011	1303425596	0	1892	1892	1891
Thu Apr 21 15:39:56 2011	1303425596	0	1897	1897	1897
Thu Apr 21 15:40:03 2011	1303425603	0	1898	1898	1897
Thu Apr 21 15:39:56 2011	1303425596	0	1904	1904	1904
Thu Apr 21 15:40:05 2011	1303425605	0	1915	1915	1915
Thu Apr 21 15:40:12 2011	1303425612	0	1929	1929	1928
Thu Apr 21 15:39:58 2011	1303425598	0	1932	1932	1931
Thu Apr 21 15:39:58 2011	1303425598	0	1934	1934	1934
Thu Apr 21 15:40:12 2011	1303425612	0	1937	1938	1937
Thu Apr 21 15:40:11 2011	1303425611	0	1938	1938	1937
Thu Apr 21 15:40:01 2011	1303425601	0	1950	1950	1949
Thu Apr 21 15:40:00 2011	1303425600	0	1955	1956	1955
Thu Apr 21 15:39:59 2011	1303425599	0	1964	1964	1963
Thu Apr 21 15:39:56 2011	1303425596	0	1986	1987	1986
Thu Apr 21 15:39:56 2011	1303425596	0	1987	1987	1986
Thu Apr 21 15:40:03 2011	1303425603	0	1994	1994	1993
Thu Apr 21 15:40:03 2011	1303425603	0	1998	1998	1998
