Percentage served,Time in ms
0,24.380
1,32.963
2,33.457
3,40.587
4,47.358
5,48.728
6,55.349
7,57.219
8,58.297
9,58.401
10,58.538
11,59.149
12,73.103
13,73.158
14,74.219
15,75.637
16,78.436
17,78.831
18,78.851
19,78.894
20,78.993
21,79.108
22,79.114
23,79.511
24,80.249
25,80.379
26,83.214
27,83.563
28,83.807
29,85.412
30,89.404
31,89.409
32,91.169
33,91.811
34,92.980
35,93.032
36,93.080
37,93.346
38,93.399
39,93.697
40,94.102
41,94.239
42,95.952
43,96.019
44,96.063
45,96.145
46,96.153
47,96.154
48,96.165
49,96.170
50,96.286
51,96.322
52,97.421
53,97.487
54,97.607
55,98.010
56,100.764
57,100.773
58,100.789
59,101.611
60,102.737
61,106.072
62,106.104
63,106.117
64,106.375
65,106.691
66,107.055
67,107.364
68,107.458
69,107.728
70,107.828
71,107.922
72,107.922
73,107.925
74,107.931
75,107.933
76,107.933
77,108.075
78,108.182
79,109.765
80,112.695
81,112.761
82,112.840
83,114.789
84,114.809
85,122.450
86,129.235
87,157.840
88,158.004
89,158.089
90,158.178
91,158.273
92,158.364
93,158.759
94,158.842
95,158.927
96,159.218
97,165.665
98,165.755
99,166.604
