Percentage served,Time in ms
0,401.605
1,401.732
2,406.063
3,406.546
4,407.877
5,407.958
6,409.167
7,409.245
8,410.938
9,411.116
10,412.952
11,413.074
12,415.047
13,416.575
14,416.590
15,416.621
16,416.798
17,416.908
18,417.319
19,417.640
20,417.715
21,417.801
22,417.856
23,418.026
24,418.060
25,418.202
26,418.226
27,418.298
28,418.305
29,418.308
30,418.367
31,418.372
32,418.511
33,418.555
34,418.681
35,418.683
36,418.733
37,418.963
38,419.019
39,419.109
40,419.129
41,419.131
42,419.135
43,419.197
44,419.312
45,419.327
46,419.520
47,419.603
48,419.616
49,419.727
50,419.728
51,420.083
52,420.373
53,420.406
54,420.589
55,420.755
56,420.755
57,420.811
58,420.977
59,420.979
60,421.198
61,421.251
62,421.693
63,421.800
64,421.834
65,421.960
66,422.004
67,422.027
68,422.610
69,422.715
70,422.772
71,423.001
72,423.009
73,423.213
74,423.760
75,426.052
76,426.983
77,427.245
78,427.606
79,427.823
80,428.361
81,428.947
82,430.311
83,432.532
84,433.408
85,436.228
86,437.388
87,438.718
88,440.490
89,440.587
90,441.137
91,441.628
92,442.129
93,442.991
94,445.318
95,448.288
96,455.810
97,462.962
98,486.592
99,607.939
