Percentage served,Time in ms
0,1335.895
1,1336.760
2,1562.044
3,1746.283
4,1790.918
5,1796.946
6,1797.350
7,1812.215
8,1813.860
9,1823.842
10,1824.540
11,1828.242
12,1840.246
13,1854.873
14,1862.894
15,1864.818
16,1867.219
17,1884.807
18,1888.441
19,1888.711
20,1890.930
21,1891.740
22,1897.326
23,1898.119
24,1904.189
25,1915.337
26,1929.451
27,1931.689
28,1934.055
29,1937.543
30,1937.855
31,1949.788
32,1955.581
33,1964.215
34,1986.500
35,1986.825
36,1993.931
37,1998.370
38,2000.698
39,2009.692
40,2012.900
41,2019.286
42,2020.449
43,2020.595
44,2024.391
45,2026.025
46,2029.081
47,2029.090
48,2030.706
49,2031.012
50,2031.800
51,2034.751
52,2035.453
53,2036.133
54,2036.306
55,2038.802
56,2040.654
57,2043.762
58,2044.013
59,2044.104
60,2045.945
61,2046.675
62,2048.808
63,2049.586
64,2051.403
65,2053.230
66,2055.653
67,2064.034
68,2069.682
69,2077.900
70,2091.000
71,2091.238
72,2094.434
73,2096.656
74,2098.056
75,2104.359
76,2155.740
77,2172.445
78,2178.785
79,2183.773
80,2199.611
81,2207.416
82,2216.261
83,2259.573
84,2274.328
85,2282.978
86,2290.410
87,2298.101
88,2305.507
89,2312.138
90,2319.551
91,2323.240
92,2332.425
93,2335.446
94,2339.793
95,2347.141
96,2354.814
97,2456.990
98,2471.698
99,2524.113
