Percentage served,Time in ms
0,7.047
1,7.122
2,7.168
3,7.250
4,7.252
5,7.260
6,7.354
7,7.397
8,7.442
9,7.494
10,7.510
11,7.554
12,7.571
13,7.580
14,7.582
15,7.583
16,7.627
17,7.629
18,7.648
19,7.677
20,7.783
21,7.795
22,7.818
23,7.821
24,7.832
25,7.836
26,7.836
27,7.878
28,7.953
29,7.969
30,8.001
31,8.003
32,8.016
33,8.019
34,8.034
35,8.063
36,8.067
37,8.096
38,8.133
39,8.173
40,8.197
41,8.201
42,8.202
43,8.232
44,8.251
45,8.266
46,8.295
47,8.311
48,8.356
49,8.357
50,8.358
51,8.365
52,8.388
53,8.457
54,8.507
55,8.517
56,8.584
57,8.603
58,8.614
59,8.623
60,8.629
61,8.643
62,8.651
63,8.730
64,8.744
65,8.834
66,8.905
67,8.915
68,8.920
69,8.982
70,9.024
71,9.105
72,9.159
73,9.231
74,9.268
75,9.301
76,9.326
77,9.336
78,9.339
79,9.488
80,9.539
81,9.680
82,9.893
83,10.125
84,10.392
85,10.523
86,10.657
87,10.824
88,11.509
89,11.542
90,11.953
91,13.033
92,13.165
93,14.350
94,15.677
95,15.688
96,16.420
97,19.507
98,26.801
99,33.344
